point_id_A,target_A,group_A,point_id_B,target_B,group_B,group_pair,rank_A_L27,rank_B_L27,rank_A_L28,rank_B_L28,signed_rank_gap_L27,signed_rank_gap_L28,rank_gap_reorganization,same_numerical_target,numerical_concordance_L27,numerical_concordance_L28
39,102,G2,85,982,G3,G2-G3,59,57,8,97,2,-89,91,False,-1,1
18,2,G1,108,10003,G4,G1-G4,23,110,53,49,-87,4,91,False,1,-1
49,115,G2,55,84,G2,G2-G2,47,6,24,74,41,-50,91,False,1,-1
13,6,G1,87,1005,G3,G1-G3,24,77,66,28,-53,38,91,False,1,-1
11,3,G1,14,14,G1,G1-G1,25,45,72,1,-20,71,91,False,1,-1
61,986,G3,67,1003,G3,G3-G3,51,94,90,42,-43,48,91,False,1,-1
69,993,G3,95,10005,G4,G3-G4,66,109,95,47,-43,48,91,False,1,-1
47,104,G2,73,990,G3,G2-G3,73,63,18,99,10,-81,91,False,-1,1
52,103,G2,75,995,G3,G2-G3,65,62,5,93,3,-88,91,False,-1,1
98,9996,G4,101,10015,G4,G4-G4,91,113,110,41,-22,69,91,False,1,-1
79,997,G3,105,10007,G4,G3-G4,79,107,114,51,-28,63,91,False,1,-1
29,28,G1,40,102,G2,G1-G2,18,60,58,9,-42,49,91,False,1,-1
11,3,G1,34,101,G2,G1-G2,25,61,72,17,-36,55,91,False,1,-1
29,28,G1,39,102,G2,G1-G2,18,59,58,8,-41,50,91,False,1,-1
27,1,G1,112,10011,G4,G1-G4,50,117,34,10,-67,24,91,False,1,-1
17,39,G1,40,102,G2,G1-G2,29,60,69,9,-31,60,91,False,1,-1
12,2,G1,47,104,G2,G1-G2,19,73,55,18,-54,37,91,False,1,-1
17,39,G1,39,102,G2,G1-G2,29,59,69,8,-30,61,91,False,1,-1
101,10015,G4,109,9994,G4,G4-G4,113,99,41,118,14,-77,91,False,1,-1
79,997,G3,96,10009,G4,G3-G4,79,108,114,52,-29,62,91,False,1,-1
99,9988,G4,101,10015,G4,G4-G4,87,113,106,41,-26,65,91,False,1,-1
76,990,G3,80,1015,G3,G3-G3,67,90,91,23,-23,68,91,False,1,-1
18,2,G1,92,10000,G4,G1-G4,23,104,53,43,-81,10,91,False,1,-1
83,983,G3,87,1005,G3,G3-G3,54,77,96,28,-23,68,91,False,1,-1
36,85,G2,44,109,G2,G2-G2,12,56,78,31,-44,47,91,False,1,-1
64,1009,G3,83,983,G3,G3-G3,93,54,44,96,39,-52,91,False,1,-1
44,109,G2,59,85,G2,G2-G2,56,10,31,76,46,-45,91,False,1,-1
21,35,G1,82,1000,G3,G1-G3,22,86,60,33,-64,27,91,False,1,-1
117,9990,G4,118,10007,G4,G4-G4,105,112,113,29,-7,84,91,False,1,-1
30,101,G2,33,93,G2,G2-G2,48,42,3,88,6,-85,91,False,1,-1
16,33,G1,62,1004,G3,G1-G3,15,84,59,37,-69,22,91,False,1,-1
89,984,G3,104,10017,G4,G3-G4,75,114,100,48,-39,52,91,False,1,-1
33,93,G2,111,10012,G4,G2-G4,42,95,88,50,-53,38,91,False,1,-1
37,104,G2,48,85,G2,G2-G2,53,14,25,77,39,-52,91,False,1,-1
28,11,G1,33,93,G2,G1-G2,46,42,2,88,4,-86,90,False,-1,1
69,993,G3,92,10000,G4,G3-G4,66,104,95,43,-38,52,90,False,1,-1
3,16,G1,35,86,G2,G1-G2,39,4,20,75,35,-55,90,False,-1,1
20,13,G1,22,27,G1,G1-G1,41,2,6,57,39,-51,90,False,-1,1
25,38,G1,37,104,G2,G1-G2,3,53,65,25,-50,40,90,False,1,-1
4,15,G1,59,85,G2,G1-G2,38,10,14,76,28,-62,90,False,-1,1
93,9993,G4,118,10007,G4,G4-G4,100,112,107,29,-12,78,90,False,1,-1
14,14,G1,33,93,G2,G1-G2,45,42,1,88,3,-87,90,False,-1,1
18,2,G1,52,103,G2,G1-G2,23,65,53,5,-42,48,90,False,1,-1
27,1,G1,32,89,G2,G1-G2,50,5,34,79,45,-45,90,False,-1,1
69,993,G3,108,10003,G4,G3-G4,66,110,95,49,-44,46,90,False,1,-1
9,38,G1,45,114,G2,G1-G2,17,52,67,12,-35,55,90,False,1,-1
6,7,G1,20,13,G1,G1-G1,13,41,68,6,-28,62,90,False,1,-1
30,101,G2,50,98,G2,G2-G2,48,44,3,89,4,-86,90,False,1,-1
8,6,G1,87,1005,G3,G1-G3,20,77,61,28,-57,33,90,False,1,-1
4,15,G1,36,85,G2,G1-G2,38,12,14,78,26,-64,90,False,-1,1
30,101,G2,43,82,G2,G2-G2,48,26,3,71,22,-68,90,False,1,-1
58,98,G2,77,1009,G3,G2-G3,37,82,85,40,-45,45,90,False,1,-1
71,984,G3,95,10005,G4,G3-G4,64,109,92,47,-45,45,90,False,1,-1
76,990,G3,104,10017,G4,G3-G4,67,114,91,48,-47,43,90,False,1,-1
8,6,G1,72,1018,G3,G1-G3,20,76,61,27,-56,34,90,False,1,-1
33,93,G2,34,101,G2,G2-G2,42,61,88,17,-19,71,90,False,1,-1
25,38,G1,53,116,G2,G1-G2,3,58,65,30,-55,35,90,False,1,-1
43,82,G2,111,10012,G4,G2-G4,26,95,71,50,-69,21,90,False,1,-1
21,35,G1,67,1003,G3,G1-G3,22,94,60,42,-72,18,90,False,1,-1
40,102,G2,61,986,G3,G2-G3,60,51,9,90,9,-81,90,False,-1,1
10,28,G1,77,1009,G3,G1-G3,8,82,56,40,-74,16,90,False,1,-1
8,6,G1,64,1009,G3,G1-G3,20,93,61,44,-73,17,90,False,1,-1
15,15,G1,48,85,G2,G1-G2,40,14,13,77,26,-64,90,False,-1,1
50,98,G2,111,10012,G4,G2-G4,44,95,89,50,-51,39,90,False,1,-1
39,102,G2,61,986,G3,G2-G3,59,51,8,90,8,-82,90,False,-1,1
63,997,G3,105,10007,G4,G3-G4,69,107,102,51,-38,51,89,False,1,-1
73,990,G3,82,1000,G3,G3-G3,63,86,99,33,-23,66,89,False,1,-1
63,997,G3,96,10009,G4,G3-G4,69,108,102,52,-39,50,89,False,1,-1
49,115,G2,59,85,G2,G2-G2,47,10,24,76,37,-52,89,False,1,-1
71,984,G3,108,10003,G4,G3-G4,64,110,92,49,-46,43,89,False,1,-1
64,1009,G3,85,982,G3,G3-G3,93,57,44,97,36,-53,89,False,1,-1
73,990,G3,74,1014,G3,G3-G3,63,85,99,32,-22,67,89,False,1,-1
72,1018,G3,85,982,G3,G3-G3,76,57,27,97,19,-70,89,False,1,-1
62,1004,G3,83,983,G3,G3-G3,84,54,37,96,30,-59,89,False,1,-1
71,984,G3,92,10000,G4,G3-G4,64,104,92,43,-40,49,89,False,1,-1
34,101,G2,50,98,G2,G2-G2,61,44,17,89,17,-72,89,False,1,-1
12,2,G1,82,1000,G3,G1-G3,19,86,55,33,-67,22,89,False,1,-1
28,11,G1,50,98,G2,G1-G2,46,44,2,89,2,-87,89,False,-1,1
21,35,G1,40,102,G2,G1-G2,22,60,60,9,-38,51,89,False,1,-1
21,35,G1,39,102,G2,G1-G2,22,59,60,8,-37,52,89,False,1,-1
3,16,G1,94,10011,G4,G1-G4,39,119,20,11,-80,9,89,False,1,-1
1,2,G1,95,10005,G4,G1-G4,27,109,54,47,-82,7,89,False,1,-1
11,3,G1,77,1009,G3,G1-G3,25,82,72,40,-57,32,89,False,1,-1
29,28,G1,87,1005,G3,G1-G3,18,77,58,28,-59,30,89,False,1,-1
28,11,G1,43,82,G2,G1-G2,46,26,2,71,20,-69,89,False,-1,1
15,15,G1,25,38,G1,G1-G1,40,3,13,65,37,-52,89,False,-1,1
85,982,G3,87,1005,G3,G3-G3,57,77,97,28,-20,69,89,False,1,-1
12,2,G1,74,1014,G3,G1-G3,19,85,55,32,-66,23,89,False,1,-1
29,28,G1,72,1018,G3,G1-G3,18,76,58,27,-58,31,89,False,1,-1
29,28,G1,64,1009,G3,G1-G3,18,93,58,44,-75,14,89,False,1,-1
14,14,G1,50,98,G2,G1-G2,45,44,1,89,1,-88,89,False,-1,1
36,85,G2,49,115,G2,G2-G2,12,47,78,24,-35,54,89,False,1,-1
13,6,G1,62,1004,G3,G1-G3,24,84,66,37,-60,29,89,False,1,-1
14,14,G1,43,82,G2,G1-G2,45,26,1,71,19,-70,89,False,-1,1
16,33,G1,111,10012,G4,G1-G4,15,95,59,50,-80,9,89,False,1,-1
16,33,G1,30,101,G2,G1-G2,15,48,59,3,-33,56,89,False,1,-1
34,101,G2,43,82,G2,G2-G2,61,26,17,71,35,-54,89,False,1,-1
17,39,G1,64,1009,G3,G1-G3,29,93,69,44,-64,25,89,False,1,-1
17,39,G1,72,1018,G3,G1-G3,29,76,69,27,-47,42,89,False,1,-1
90,9993,G4,106,10017,G4,G4-G4,98,115,108,36,-17,72,89,False,1,-1
17,39,G1,87,1005,G3,G1-G3,29,77,69,28,-48,41,89,False,1,-1
101,10015,G4,114,9983,G4,G4-G4,113,103,41,120,10,-79,89,False,1,-1
20,13,G1,57,94,G2,G1-G2,41,33,6,86,8,-80,88,False,-1,1
47,104,G2,63,997,G3,G2-G3,73,69,18,102,4,-84,88,False,-1,1
1,2,G1,108,10003,G4,G1-G4,27,110,54,49,-83,5,88,False,1,-1
12,2,G1,67,1003,G3,G1-G3,19,94,55,42,-75,13,88,False,1,-1
45,114,G2,58,98,G2,G2-G2,52,37,12,85,15,-73,88,False,1,-1
61,986,G3,64,1009,G3,G3-G3,51,93,90,44,-42,46,88,False,1,-1
52,103,G2,71,984,G3,G2-G3,65,64,5,92,1,-87,88,False,-1,1
74,1014,G3,79,997,G3,G3-G3,85,79,32,114,6,-82,88,False,1,-1
33,93,G2,77,1009,G3,G2-G3,42,82,88,40,-40,48,88,False,1,-1
79,997,G3,82,1000,G3,G3-G3,79,86,114,33,-7,81,88,False,1,-1
20,13,G1,42,96,G2,G1-G2,41,34,6,87,7,-81,88,False,-1,1
0,8,G1,3,16,G1,G1-G1,1,39,70,20,-38,50,88,False,1,-1
61,986,G3,72,1018,G3,G3-G3,51,76,90,27,-25,63,88,False,1,-1
1,2,G1,92,10000,G4,G1-G4,27,104,54,43,-77,11,88,False,1,-1
61,986,G3,87,1005,G3,G3-G3,51,77,90,28,-26,62,88,False,1,-1
26,18,G1,91,10016,G4,G1-G4,43,120,46,35,-77,11,88,False,1,-1
70,997,G3,95,10005,G4,G3-G4,68,109,94,47,-41,47,88,False,1,-1
46,87,G2,53,116,G2,G2-G2,21,58,81,30,-37,51,88,False,1,-1
37,104,G2,46,87,G2,G2-G2,53,21,25,81,32,-56,88,False,1,-1
66,990,G3,96,10009,G4,G3-G4,71,108,103,52,-37,51,88,False,1,-1
84,994,G3,95,10005,G4,G3-G4,72,109,98,47,-37,51,88,False,1,-1
65,1003,G3,99,9988,G4,G3-G4,88,87,19,106,1,-87,88,False,-1,1
20,13,G1,24,29,G1,G1-G1,41,9,6,62,32,-56,88,False,-1,1
8,6,G1,62,1004,G3,G1-G3,20,84,61,37,-64,24,88,False,1,-1
2,18,G1,91,10016,G4,G1-G4,36,120,39,35,-84,4,88,False,1,-1
16,33,G1,34,101,G2,G1-G2,15,61,59,17,-46,42,88,False,1,-1
44,109,G2,48,85,G2,G2-G2,56,14,31,77,42,-46,88,False,1,-1
66,990,G3,105,10007,G4,G3-G4,71,107,103,51,-36,52,88,False,1,-1
14,14,G1,16,33,G1,G1-G1,45,15,1,59,30,-58,88,False,-1,1
67,1003,G3,73,990,G3,G3-G3,94,63,42,99,31,-57,88,False,1,-1
3,16,G1,112,10011,G4,G1-G4,39,117,20,10,-78,10,88,False,1,-1
16,33,G1,28,11,G1,G1-G1,15,46,59,2,-31,57,88,False,-1,1
10,28,G1,45,114,G2,G1-G2,8,52,56,12,-44,44,88,False,1,-1
75,995,G3,105,10007,G4,G3-G4,62,107,93,51,-45,42,87,False,1,-1
51,119,G2,119,10018,G4,G2-G4,55,118,45,21,-63,24,87,False,1,-1
20,13,G1,31,97,G2,G1-G2,41,32,6,84,9,-78,87,False,-1,1
20,13,G1,38,86,G2,G1-G2,41,28,6,80,13,-74,87,False,-1,1
84,994,G3,108,10003,G4,G3-G4,72,110,98,49,-38,49,87,False,1,-1
15,15,G1,46,87,G2,G1-G2,40,21,13,81,19,-68,87,False,-1,1
67,1003,G3,79,997,G3,G3-G3,94,79,42,114,15,-72,87,False,1,-1
27,1,G1,35,86,G2,G1-G2,50,4,34,75,46,-41,87,False,-1,1
75,995,G3,96,10009,G4,G3-G4,62,108,93,52,-46,41,87,False,1,-1
17,39,G1,62,1004,G3,G1-G3,29,84,69,37,-55,32,87,False,1,-1
50,98,G2,77,1009,G3,G2-G3,44,82,89,40,-38,49,87,False,1,-1
47,104,G2,66,990,G3,G2-G3,73,71,18,103,2,-85,87,False,-1,1
13,6,G1,111,10012,G4,G1-G4,24,95,66,50,-71,16,87,False,1,-1
21,35,G1,72,1018,G3,G1-G3,22,76,60,27,-54,33,87,False,1,-1
81,994,G3,95,10005,G4,G3-G4,80,109,105,47,-29,58,87,False,1,-1
88,997,G3,105,10007,G4,G3-G4,78,107,109,51,-29,58,87,False,1,-1
23,15,G1,32,89,G2,G1-G2,35,5,22,79,30,-57,87,False,-1,1
84,994,G3,92,10000,G4,G3-G4,72,104,98,43,-32,55,87,False,1,-1
43,82,G2,77,1009,G3,G2-G3,26,82,71,40,-56,31,87,False,1,-1
7,35,G1,20,13,G1,G1-G1,11,41,63,6,-30,57,87,False,-1,1
101,10015,G4,103,9996,G4,G4-G4,113,89,41,104,24,-63,87,False,1,-1
88,997,G3,96,10009,G4,G3-G4,78,108,109,52,-30,57,87,False,1,-1
70,997,G3,92,10000,G4,G3-G4,68,104,94,43,-36,51,87,False,1,-1
5,9,G1,20,13,G1,G1-G1,31,41,83,6,-10,77,87,False,1,-1
60,994,G3,96,10009,G4,G3-G4,70,108,101,52,-38,49,87,False,1,-1
60,994,G3,105,10007,G4,G3-G4,70,107,101,51,-37,50,87,False,1,-1
83,983,G3,111,10012,G4,G3-G4,54,95,96,50,-41,46,87,False,1,-1
25,38,G1,44,109,G2,G1-G2,3,56,65,31,-53,34,87,False,1,-1
4,15,G1,48,85,G2,G1-G2,38,14,14,77,24,-63,87,False,-1,1
21,35,G1,87,1005,G3,G1-G3,22,77,60,28,-55,32,87,False,1,-1
104,10017,G4,116,9989,G4,G4-G4,114,96,48,117,18,-69,87,False,1,-1
21,35,G1,64,1009,G3,G1-G3,22,93,60,44,-71,16,87,False,1,-1
106,10017,G4,117,9990,G4,G4-G4,115,105,36,113,10,-77,87,False,1,-1
20,13,G1,54,92,G2,G1-G2,41,30,6,82,11,-76,87,False,-1,1
13,6,G1,30,101,G2,G1-G2,24,48,66,3,-24,63,87,False,1,-1
29,28,G1,62,1004,G3,G1-G3,18,84,58,37,-66,21,87,False,1,-1
89,984,G3,95,10005,G4,G3-G4,75,109,100,47,-34,53,87,False,1,-1
3,16,G1,55,84,G2,G1-G2,39,6,20,74,33,-54,87,False,-1,1
12,2,G1,40,102,G2,G1-G2,19,60,55,9,-41,46,87,False,1,-1
12,2,G1,39,102,G2,G1-G2,19,59,55,8,-40,47,87,False,1,-1
62,1004,G3,85,982,G3,G3-G3,84,57,37,97,27,-60,87,False,1,-1
1,2,G1,52,103,G2,G1-G2,27,65,54,5,-38,49,87,False,1,-1
11,3,G1,45,114,G2,G1-G2,25,52,72,12,-27,60,87,False,1,-1
70,997,G3,108,10003,G4,G3-G4,68,110,94,49,-42,45,87,False,1,-1
81,994,G3,92,10000,G4,G3-G4,80,104,105,43,-24,62,86,False,1,-1
18,2,G1,96,10009,G4,G1-G4,23,108,53,52,-85,1,86,False,1,-1
89,984,G3,92,10000,G4,G3-G4,75,104,100,43,-29,57,86,False,1,-1
18,2,G1,105,10007,G4,G1-G4,23,107,53,51,-84,2,86,False,1,-1
26,18,G1,118,10007,G4,G1-G4,43,112,46,29,-69,17,86,False,1,-1
47,104,G2,60,994,G3,G2-G3,73,70,18,101,3,-83,86,False,-1,1
80,1015,G3,99,9988,G4,G3-G4,90,87,23,106,3,-83,86,False,-1,1
89,984,G3,108,10003,G4,G3-G4,75,110,100,49,-35,51,86,False,1,-1
4,15,G1,25,38,G1,G1-G1,38,3,14,65,35,-51,86,False,-1,1
2,18,G1,118,10007,G4,G1-G4,36,112,39,29,-76,10,86,False,1,-1
47,104,G2,75,995,G3,G2-G3,73,62,18,93,11,-75,86,False,-1,1
13,6,G1,34,101,G2,G1-G2,24,61,66,17,-37,49,86,False,1,-1
34,101,G2,83,983,G3,G2-G3,61,54,17,96,7,-79,86,False,-1,1
61,986,G3,62,1004,G3,G3-G3,51,84,90,37,-33,53,86,False,1,-1
101,10015,G4,113,9985,G4,G4-G4,113,102,41,116,11,-75,86,False,1,-1
33,93,G2,45,114,G2,G2-G2,42,52,88,12,-10,76,86,False,1,-1
100,9995,G4,101,10015,G4,G4-G4,101,113,115,41,-12,74,86,False,1,-1
8,6,G1,30,101,G2,G1-G2,20,48,61,3,-28,58,86,False,1,-1
8,6,G1,111,10012,G4,G1-G4,20,95,61,50,-75,11,86,False,1,-1
76,990,G3,95,10005,G4,G3-G4,67,109,91,47,-42,44,86,False,1,-1
97,9989,G4,101,10015,G4,G4-G4,97,113,111,41,-16,70,86,False,1,-1
104,10017,G4,110,9988,G4,G4-G4,114,92,48,112,22,-64,86,False,1,-1
63,997,G3,74,1014,G3,G3-G3,69,85,102,32,-16,70,86,False,1,-1
63,997,G3,82,1000,G3,G3-G3,69,86,102,33,-17,69,86,False,1,-1
13,6,G1,14,14,G1,G1-G1,24,45,66,1,-21,65,86,False,1,-1
13,6,G1,28,11,G1,G1-G1,24,46,66,2,-22,64,86,False,1,-1
41,118,G2,119,10018,G4,G2-G4,49,118,38,21,-69,17,86,False,1,-1
93,9993,G4,106,10017,G4,G4-G4,100,115,107,36,-15,71,86,False,1,-1
81,994,G3,108,10003,G4,G3-G4,80,110,105,49,-30,56,86,False,1,-1
48,85,G2,49,115,G2,G2-G2,14,47,77,24,-33,53,86,False,1,-1
16,33,G1,77,1009,G3,G1-G3,15,82,59,40,-67,19,86,False,1,-1
17,39,G1,30,101,G2,G1-G2,29,48,69,3,-19,66,85,False,1,-1
98,9996,G4,104,10017,G4,G4-G4,91,114,110,48,-23,62,85,False,1,-1
8,6,G1,34,101,G2,G1-G2,20,61,61,17,-41,44,85,False,1,-1
66,990,G3,82,1000,G3,G3-G3,71,86,103,33,-15,70,85,False,1,-1
8,6,G1,28,11,G1,G1-G1,20,46,61,2,-26,59,85,False,1,-1
8,6,G1,14,14,G1,G1-G1,20,45,61,1,-25,60,85,False,1,-1
99,9988,G4,104,10017,G4,G4-G4,87,114,106,48,-27,58,85,False,1,-1
3,16,G1,36,85,G2,G1-G2,39,12,20,78,27,-58,85,False,-1,1
104,10017,G4,109,9994,G4,G4-G4,114,99,48,118,15,-70,85,False,1,-1
18,2,G1,47,104,G2,G1-G2,23,73,53,18,-50,35,85,False,1,-1
69,993,G3,96,10009,G4,G3-G4,66,108,95,52,-42,43,85,False,1,-1
69,993,G3,105,10007,G4,G3-G4,66,107,95,51,-41,44,85,False,1,-1
25,38,G1,49,115,G2,G1-G2,3,47,65,24,-44,41,85,False,1,-1
101,10015,G4,115,9987,G4,G4-G4,113,106,41,119,7,-78,85,False,1,-1
43,82,G2,45,114,G2,G2-G2,26,52,71,12,-26,59,85,False,1,-1
9,38,G1,20,13,G1,G1-G1,17,41,67,6,-24,61,85,False,-1,1
21,35,G1,62,1004,G3,G1-G3,22,84,60,37,-62,23,85,False,1,-1
51,119,G2,107,10005,G4,G2-G4,55,111,45,16,-56,29,85,False,1,-1
53,116,G2,56,82,G2,G2-G2,58,16,30,73,42,-43,85,False,1,-1
64,1009,G3,73,990,G3,G3-G3,93,63,44,99,30,-55,85,False,1,-1
12,2,G1,87,1005,G3,G1-G3,19,77,55,28,-58,27,85,False,1,-1
12,2,G1,72,1018,G3,G1-G3,19,76,55,27,-57,28,85,False,1,-1
12,2,G1,64,1009,G3,G1-G3,19,93,55,44,-74,11,85,False,1,-1
3,16,G1,59,85,G2,G1-G2,39,10,20,76,29,-56,85,False,-1,1
49,115,G2,94,10011,G4,G2-G4,47,119,24,11,-72,13,85,False,1,-1
44,109,G2,46,87,G2,G2-G2,56,21,31,81,35,-50,85,False,1,-1
19,36,G1,53,116,G2,G1-G2,7,58,64,30,-51,34,85,False,1,-1
76,990,G3,108,10003,G4,G3-G4,67,110,91,49,-43,42,85,False,1,-1
45,114,G2,50,98,G2,G2-G2,52,44,12,89,8,-77,85,False,1,-1
76,990,G3,92,10000,G4,G3-G4,67,104,91,43,-37,48,85,False,1,-1
19,36,G1,37,104,G2,G1-G2,7,53,64,25,-46,39,85,False,1,-1
66,990,G3,74,1014,G3,G3-G3,71,85,103,32,-14,71,85,False,1,-1
63,997,G3,67,1003,G3,G3-G3,69,94,102,42,-25,60,85,False,1,-1
17,39,G1,111,10012,G4,G1-G4,29,95,69,50,-66,19,85,False,1,-1
72,1018,G3,73,990,G3,G3-G3,76,63,27,99,13,-72,85,False,1,-1
29,28,G1,30,101,G2,G1-G2,18,48,58,3,-30,55,85,False,1,-1
0,8,G1,27,1,G1,G1-G1,1,50,70,34,-49,36,85,False,-1,1
85,982,G3,111,10012,G4,G3-G4,57,95,97,50,-38,47,85,False,1,-1
73,990,G3,87,1005,G3,G3-G3,63,77,99,28,-14,71,85,False,1,-1
32,89,G2,41,118,G2,G2-G2,5,49,79,38,-44,41,85,False,1,-1
29,28,G1,111,10012,G4,G1-G4,18,95,58,50,-77,8,85,False,1,-1
37,104,G2,56,82,G2,G2-G2,53,16,25,73,37,-48,85,False,1,-1
47,104,G2,69,993,G3,G2-G3,73,66,18,95,7,-77,84,False,-1,1
75,995,G3,82,1000,G3,G3-G3,62,86,93,33,-24,60,84,False,1,-1
23,15,G1,119,10018,G4,G1-G4,35,118,22,21,-83,1,84,False,1,-1
77,1009,G3,83,983,G3,G3-G3,82,54,40,96,28,-56,84,False,1,-1
14,14,G1,29,28,G1,G1-G1,45,18,1,58,27,-57,84,False,-1,1
61,986,G3,111,10012,G4,G3-G4,51,95,90,50,-44,40,84,False,1,-1
60,994,G3,82,1000,G3,G3-G3,70,86,101,33,-16,68,84,False,1,-1
60,994,G3,74,1014,G3,G3-G3,70,85,101,32,-15,69,84,False,1,-1
17,39,G1,34,101,G2,G1-G2,29,61,69,17,-32,52,84,False,1,-1
15,15,G1,56,82,G2,G1-G2,40,16,13,73,24,-60,84,False,-1,1
23,15,G1,35,86,G2,G1-G2,35,4,22,75,31,-53,84,False,-1,1
14,14,G1,17,39,G1,G1-G1,45,29,1,69,16,-68,84,False,-1,1
17,39,G1,28,11,G1,G1-G1,29,46,69,2,-17,67,84,False,-1,1
13,6,G1,77,1009,G3,G1-G3,24,82,66,40,-58,26,84,False,1,-1
32,89,G2,51,119,G2,G2-G2,5,55,79,45,-50,34,84,False,1,-1
4,15,G1,94,10011,G4,G1-G4,38,119,14,11,-81,3,84,False,1,-1
49,115,G2,112,10011,G4,G2-G4,47,117,24,10,-70,14,84,False,1,-1
71,984,G3,96,10009,G4,G3-G4,64,108,92,52,-44,40,84,False,1,-1
74,1014,G3,75,995,G3,G3-G3,85,62,32,93,23,-61,84,False,1,-1
66,990,G3,67,1003,G3,G3-G3,71,94,103,42,-23,61,84,False,1,-1
82,1000,G3,88,997,G3,G3-G3,86,78,33,109,8,-76,84,False,1,-1
16,33,G1,45,114,G2,G1-G2,15,52,59,12,-37,47,84,False,1,-1
27,1,G1,55,84,G2,G1-G2,50,6,34,74,44,-40,84,False,-1,1
74,1014,G3,88,997,G3,G3-G3,85,78,32,109,7,-77,84,False,1,-1
64,1009,G3,79,997,G3,G3-G3,93,79,44,114,14,-70,84,False,1,-1
71,984,G3,105,10007,G4,G3-G4,64,107,92,51,-43,41,84,False,1,-1
34,101,G2,85,982,G3,G2-G3,61,57,17,97,4,-80,84,False,-1,1
29,28,G1,34,101,G2,G1-G2,18,61,58,17,-43,41,84,False,1,-1
28,11,G1,29,28,G1,G1-G1,46,18,2,58,28,-56,84,False,-1,1
15,15,G1,19,36,G1,G1-G1,40,7,13,64,33,-51,84,False,-1,1
4,15,G1,46,87,G2,G1-G2,38,21,14,81,17,-67,84,False,-1,1
41,118,G2,107,10005,G4,G2-G4,49,111,38,16,-62,22,84,False,1,-1
12,2,G1,62,1004,G3,G1-G3,19,84,55,37,-65,18,83,False,1,-1
34,101,G2,61,986,G3,G2-G3,61,51,17,90,10,-73,83,False,-1,1
6,7,G1,37,104,G2,G1-G2,13,53,68,25,-40,43,83,False,1,-1
22,27,G1,53,116,G2,G1-G2,2,58,57,30,-56,27,83,False,1,-1
6,7,G1,53,116,G2,G1-G2,13,58,68,30,-45,38,83,False,1,-1
22,27,G1,37,104,G2,G1-G2,2,53,57,25,-51,32,83,False,1,-1
21,35,G1,111,10012,G4,G1-G4,22,95,60,50,-73,10,83,False,1,-1
18,2,G1,74,1014,G3,G1-G3,23,85,53,32,-62,21,83,False,1,-1
62,1004,G3,73,990,G3,G3-G3,84,63,37,99,21,-62,83,False,1,-1
18,2,G1,82,1000,G3,G1-G3,23,86,53,33,-63,20,83,False,1,-1
10,28,G1,20,13,G1,G1-G1,8,41,56,6,-33,50,83,False,-1,1
1,2,G1,105,10007,G4,G1-G4,27,107,54,51,-80,3,83,False,1,-1
67,1003,G3,88,997,G3,G3-G3,94,78,42,109,16,-67,83,False,1,-1
44,109,G2,94,10011,G4,G2-G4,56,119,31,11,-63,20,83,False,1,-1
104,10017,G4,114,9983,G4,G4-G4,114,103,48,120,11,-72,83,False,1,-1
21,35,G1,30,101,G2,G1-G2,22,48,60,3,-26,57,83,False,1,-1
8,6,G1,77,1009,G3,G1-G3,20,82,61,40,-62,21,83,False,1,-1
46,87,G2,49,115,G2,G2-G2,21,47,81,24,-26,57,83,False,1,-1
47,104,G2,71,984,G3,G2-G3,73,64,18,92,9,-74,83,False,-1,1
67,1003,G3,75,995,G3,G3-G3,94,62,42,93,32,-51,83,False,1,-1
60,994,G3,67,1003,G3,G3-G3,70,94,101,42,-24,59,83,False,1,-1
95,10005,G4,116,9989,G4,G4-G4,109,96,47,117,13,-70,83,False,1,-1
4,15,G1,112,10011,G4,G1-G4,38,117,14,10,-79,4,83,False,1,-1
1,2,G1,96,10009,G4,G1-G4,27,108,54,52,-81,2,83,False,1,-1
20,13,G1,58,98,G2,G1-G2,41,37,6,85,4,-79,83,False,-1,1
6,7,G1,15,15,G1,G1-G1,13,40,68,13,-27,55,82,False,1,-1
2,18,G1,106,10017,G4,G1-G4,36,115,39,36,-79,3,82,False,1,-1
27,1,G1,36,85,G2,G1-G2,50,12,34,78,38,-44,82,False,-1,1
26,18,G1,106,10017,G4,G1-G4,43,115,46,36,-72,10,82,False,1,-1
44,109,G2,56,82,G2,G2-G2,56,16,31,73,40,-42,82,False,1,-1
35,86,G2,41,118,G2,G2-G2,4,49,75,38,-45,37,82,False,1,-1
29,28,G1,77,1009,G3,G1-G3,18,82,58,40,-64,18,82,False,1,-1
19,36,G1,44,109,G2,G1-G2,7,56,64,31,-49,33,82,False,1,-1
69,993,G3,82,1000,G3,G3-G3,66,86,95,33,-20,62,82,False,1,-1
63,997,G3,87,1005,G3,G3-G3,69,77,102,28,-8,74,82,False,1,-1
70,997,G3,105,10007,G4,G3-G4,68,107,94,51,-39,43,82,False,1,-1
84,994,G3,96,10009,G4,G3-G4,72,108,98,52,-36,46,82,False,1,-1
23,15,G1,107,10005,G4,G1-G4,35,111,22,16,-76,6,82,False,1,-1
77,1009,G3,85,982,G3,G3-G3,82,57,40,97,25,-57,82,False,1,-1
1,2,G1,47,104,G2,G1-G2,27,73,54,18,-46,36,82,False,1,-1
44,109,G2,112,10011,G4,G2-G4,56,117,31,10,-61,21,82,False,1,-1
